Numbers,Count of valid expressions
"[1, 4, 5, 9]",54
"[1, 4, 6, 6]",10
"[1, 4, 6, 7]",20
"[1, 4, 6, 8]",45
"[1, 4, 6, 9]",17
"[1, 4, 7, 7]",40
"[1, 4, 7, 8]",16
"[1, 4, 7, 9]",2
"[1, 4, 8, 8]",22
"[1, 4, 8, 9]",6
"[1, 4, 9, 9]",4
"[1, 5, 5, 5]",12
"[1, 5, 5, 6]",10
"[1, 5, 5, 7]",22
"[1, 5, 5, 8]",10
"[1, 5, 5, 9]",78
"[1, 5, 6, 6]",2
"[1, 5, 6, 7]",4
"[1, 5, 6, 8]",28
"[1, 5, 6, 9]",48
"[1, 5, 7, 7]",22
"[1, 5, 7, 8]",44
"[1, 5, 7, 9]",24
"[1, 5, 8, 8]",14
"[1, 5, 8, 9]",8
"[1, 5, 9, 9]",6
"[1, 6, 6, 6]",0
"[1, 6, 6, 7]",0
"[1, 6, 6, 8]",4
"[1, 6, 6, 9]",78
"[1, 6, 7, 7]",0
"[1, 6, 7, 8]",18
"[1, 6, 7, 9]",46
"[1, 6, 8, 8]",40
"[1, 6, 8, 9]",14
"[1, 6, 9, 9]",4
"[1, 7, 7, 7]",0
"[1, 7, 7, 8]",4
"[1, 7, 7, 9]",76
"[1, 7, 8, 8]",18
"[1, 7, 8, 9]",46
"[1, 7, 9, 9]",16
"[1, 8, 8, 8]",12
"[1, 8, 8, 9]",76
"[1, 8, 9, 9]",58
"[1, 9, 9, 9]",162
"[2, 2, 2, 2]",72
"[2, 2, 2, 3]",42
"[2, 2, 2, 4]",78
"[2, 2, 2, 5]",150
"[2, 2, 2, 6]",30
"[2, 2, 2, 7]",24
"[2, 2, 2, 8]",156
"[2, 2, 2, 9]",24
"[2, 2, 3, 3]",48
"[2, 2, 3, 4]",32
"[2, 2, 3, 5]",6
"[2, 2, 3, 6]",32
"[2, 2, 3, 7]",62
"[2, 2, 3, 8]",14
"[2, 2, 3, 9]",36
"[2, 2, 4, 4]",56
"[2, 2, 4, 5]",14
"[2, 2, 4, 6]",100
"[2, 2, 4, 7]",16
"[2, 2, 4, 8]",26
"[2, 2, 4, 9]",18
"[2, 2, 5, 5]",80
"[2, 2, 5, 6]",12
"[2, 2, 5, 7]",0
"[2, 2, 5, 8]",26
"[2, 2, 5, 9]",16
"[2, 2, 6, 6]",24
"[2, 2, 6, 7]",16
"[2, 2, 6, 8]",24
"[2, 2, 6, 9]",22
"[2, 2, 7, 7]",12
"[2, 2, 7, 8]",6
"[2, 2, 7, 9]",10
"[2, 2, 8, 8]",36
"[2, 2, 8, 9]",2
"[2, 2, 9, 9]",16
"[2, 3, 3, 3]",12
"[2, 3, 3, 4]",14
"[2, 3, 3, 5]",78
"[2, 3, 3, 6]",32
"[2, 3, 3, 7]",24
"[2, 3, 3, 8]",72
"[2, 3, 3, 9]",4
"[2, 3, 4, 4]",26
"[2, 3, 4, 5]",37
"[2, 3, 4, 6]",18
"[2, 3, 4, 7]",22
"[2, 3, 4, 8]",27
"[2, 3, 4, 9]",36
"[2, 3, 5, 5]",8
"[2, 3, 5, 6]",33
"[2, 3, 5, 7]",19
"[2, 3, 5, 8]",2
"[2, 3, 5, 9]",18
"[2, 3, 6, 6]",28
"[2, 3, 6, 7]",6
"[2, 3, 6, 8]",12
"[2, 3, 6, 9]",24
"[2, 3, 7, 7]",16
"[2, 3, 7, 8]",19
"[2, 3, 7, 9]",15
"[2, 3, 8, 8]",4
"[2, 3, 8, 9]",17
"[2, 3, 9, 9]",8
"[2, 4, 4, 4]",48
"[2, 4, 4, 5]",60
"[2, 4, 4, 6]",30
"[2, 4, 4, 7]",18
"[2, 4, 4, 8]",70
"[2, 4, 4, 9]",10
"[2, 4, 5, 5]",6
"[2, 4, 5, 6]",12
"[2, 4, 5, 7]",25
"[2, 4, 5, 8]",19
"[2, 4, 5, 9]",20
"[2, 4, 6, 6]",46
"[2, 4, 6, 7]",10
"[2, 4, 6, 8]",27
"[2, 4, 6, 9]",6
"[2, 4, 7, 7]",2
"[2, 4, 7, 8]",12
"[2, 4, 7, 9]",24
"[2, 4, 8, 8]",26
"[2, 4, 8, 9]",15
"[2, 4, 9, 9]",2
"[2, 5, 5, 5]",138
"[2, 5, 5, 6]",12
"[2, 5, 5, 7]",4
"[2, 5, 5, 8]",64
"[2, 5, 5, 9]",10
"[2, 5, 6, 6]",60
"[2, 5, 6, 7]",28
"[2, 5, 6, 8]",6
"[2, 5, 6, 9]",30
"[2, 5, 7, 7]",58
"[2, 5, 7, 8]",10
"[2, 5, 7, 9]",8
"[2, 5, 8, 8]",64
"[2, 5, 8, 9]",15
"[2, 5, 9, 9]",60
"[2, 6, 6, 6]",0
"[2, 6, 6, 7]",10
"[2, 6, 6, 8]",86
"[2, 6, 6, 9]",4
"[2, 6, 7, 7]",24
"[2, 6, 7, 8]",8
"[2, 6, 7, 9]",32
"[2, 6, 8, 8]",0
"[2, 6, 8, 9]",12
"[2, 6, 9, 9]",12
"[2, 7, 7, 7]",12
"[2, 7, 7, 8]",60
"[2, 7, 7, 9]",6
"[2, 7, 8, 8]",8
"[2, 7, 8, 9]",22
"[2, 7, 9, 9]",12
"[2, 8, 8, 8]",114
"[2, 8, 8, 9]",6
"[2, 8, 9, 9]",64
"[2, 9, 9, 9]",12
"[3, 3, 3, 3]",24
"[3, 3, 3, 4]",12
"[3, 3, 3, 5]",12
"[3, 3, 3, 6]",12
"[3, 3, 3, 7]",114
"[3, 3, 3, 8]",12
"[3, 3, 3, 9]",24
"[3, 3, 4, 4]",4
"[3, 3, 4, 5]",22
"[3, 3, 4, 6]",60
"[3, 3, 4, 7]",4
"[3, 3, 4, 8]",18
"[3, 3, 4, 9]",8
"[3, 3, 5, 5]",60
"[3, 3, 5, 6]",16
"[3, 3, 5, 7]",2
"[3, 3, 5, 8]",12
"[3, 3, 5, 9]",24
"[3, 3, 6, 6]",0
"[3, 3, 6, 7]",8
"[3, 3, 6, 8]",8
"[3, 3, 6, 9]",10
"[3, 3, 7, 7]",0
"[3, 3, 7, 8]",12
"[3, 3, 7, 9]",20
"[3, 3, 8, 8]",12
"[3, 3, 8, 9]",14
"[3, 3, 9, 9]",16
"[3, 4, 4, 4]",0
"[3, 4, 4, 5]",18
"[3, 4, 4, 6]",28
"[3, 4, 4, 7]",60
"[3, 4, 4, 8]",8
"[3, 4, 4, 9]",10
"[3, 4, 5, 5]",18
"[3, 4, 5, 6]",38
"[3, 4, 5, 7]",14
"[3, 4, 5, 8]",22
"[3, 4, 5, 9]",9
"[3, 4, 6, 6]",6
"[3, 4, 6, 7]",6
"[3, 4, 6, 8]",11
"[3, 4, 6, 9]",24
"[3, 4, 7, 7]",8
"[3, 4, 7, 8]",0
"[3, 4, 7, 9]",12
"[3, 4, 8, 8]",4
"[3, 4, 8, 9]",14
"[3, 4, 9, 9]",6
"[3, 5, 5, 5]",6
"[3, 5, 5, 6]",14
"[3, 5, 5, 7]",64
"[3, 5, 5, 8]",0
"[3, 5, 5, 9]",10
"[3, 5, 6, 6]",18
"[3, 5, 6, 7]",12
"[3, 5, 6, 8]",19
"[3, 5, 6, 9]",25
"[3, 5, 7, 7]",0
"[3, 5, 7, 8]",8
"[3, 5, 7, 9]",18
"[3, 5, 8, 8]",0
"[3, 5, 8, 9]",13
"[3, 5, 9, 9]",12
"[3, 6, 6, 6]",24
"[3, 6, 6, 7]",60
"[3, 6, 6, 8]",18
"[3, 6, 6, 9]",2
"[3, 6, 7, 7]",8
"[3, 6, 7, 8]",18
"[3, 6, 7, 9]",3
"[3, 6, 8, 8]",12
"[3, 6, 8, 9]",28
"[3, 6, 9, 9]",12
"[3, 7, 7, 7]",114
"[3, 7, 7, 8]",8
"[3, 7, 7, 9]",2
"[3, 7, 8, 8]",60
"[3, 7, 8, 9]",3
"[3, 7, 9, 9]",60
"[3, 8, 8, 8]",0
"[3, 8, 8, 9]",20
"[3, 8, 9, 9]",10
"[3, 9, 9, 9]",6
"[4, 4, 4, 4]",0
"[4, 4, 4, 5]",24
"[4, 4, 4, 6]",114
"[4, 4, 4, 7]",0
"[4, 4, 4, 8]",12
"[4, 4, 4, 9]",18
"[4, 4, 5, 5]",60
"[4, 4, 5, 6]",16
"[4, 4, 5, 7]",18
"[4, 4, 5, 8]",18
"[4, 4, 5, 9]",6
"[4, 4, 6, 6]",12
"[4, 4, 6, 7]",2
"[4, 4, 6, 8]",22
"[4, 4, 6, 9]",10
"[4, 4, 7, 7]",0
"[4, 4, 7, 8]",12
"[4, 4, 7, 9]",20
"[4, 4, 8, 8]",16
"[4, 4, 8, 9]",10
"[4, 4, 9, 9]",16
"[4, 5, 5, 5]",30
"[4, 5, 5, 6]",60
"[4, 5, 5, 7]",14
"[4, 5, 5, 8]",0
"[4, 5, 5, 9]",8
"[4, 5, 6, 6]",8
"[4, 5, 6, 7]",20
"[4, 5, 6, 8]",10
"[4, 5, 6, 9]",11
"[4, 5, 7, 7]",10
"[4, 5, 7, 8]",18
"[4, 5, 7, 9]",5
"[4, 5, 8, 8]",4
"[4, 5, 8, 9]",20
"[4, 5, 9, 9]",14
"[4, 6, 6, 6]",114
"[4, 6, 6, 7]",6
"[4, 6, 6, 8]",14
"[4, 6, 6, 9]",10
"[4, 6, 7, 7]",64
"[4, 6, 7, 8]",14
"[4, 6, 7, 9]",6
"[4, 6, 8, 8]",76
"[4, 6, 8, 9]",3
"[4, 6, 9, 9]",60
"[4, 7, 7, 7]",0
"[4, 7, 7, 8]",18
"[4, 7, 7, 9]",6
"[4, 7, 8, 8]",0
"[4, 7, 8, 9]",20
"[4, 7, 9, 9]",4
"[4, 8, 8, 8]",0
"[4, 8, 8, 9]",10
"[4, 8, 9, 9]",4
"[4, 9, 9, 9]",6
"[5, 5, 5, 5]",168
"[5, 5, 5, 6]",6
"[5, 5, 5, 7]",0
"[5, 5, 5, 8]",24
"[5, 5, 5, 9]",18
"[5, 5, 6, 6]",60
"[5, 5, 6, 7]",10
"[5, 5, 6, 8]",0
"[5, 5, 6, 9]",18
"[5, 5, 7, 7]",60
"[5, 5, 7, 8]",6
"[5, 5, 7, 9]",10
"[5, 5, 8, 8]",60
"[5, 5, 8, 9]",4
"[5, 5, 9, 9]",64
"[5, 6, 6, 6]",12
"[5, 6, 6, 7]",18
"[5, 6, 6, 8]",0
"[5, 6, 6, 9]",6
"[5, 6, 7, 7]",0
"[5, 6, 7, 8]",29
"[5, 6, 7, 9]",4
"[5, 6, 8, 8]",2
"[5, 6, 8, 9]",20
"[5, 6, 9, 9]",2
"[5, 7, 7, 7]",12
"[5, 7, 7, 8]",4
"[5, 7, 7, 9]",20
"[5, 7, 8, 8]",0
"[5, 7, 8, 9]",8
"[5, 7, 9, 9]",0
"[5, 8, 8, 8]",12
"[5, 8, 8, 9]",2
"[5, 8, 9, 9]",2
"[5, 9, 9, 9]",18
"[6, 6, 6, 6]",0
"[6, 6, 6, 7]",0
"[6, 6, 6, 8]",24
"[6, 6, 6, 9]",30
"[6, 6, 7, 7]",0
"[6, 6, 7, 8]",0
"[6, 6, 7, 9]",24
"[6, 6, 8, 8]",4
"[6, 6, 8, 9]",4
"[6, 6, 9, 9]",20
"[6, 7, 7, 7]",0
"[6, 7, 7, 8]",0
"[6, 7, 7, 9]",4
"[6, 7, 8, 8]",6
"[6, 7, 8, 9]",9
"[6, 7, 9, 9]",4
"[6, 8, 8, 8]",0
"[6, 8, 8, 9]",4
"[6, 8, 9, 9]",4
"[6, 9, 9, 9]",6
"[7, 7, 7, 7]",0
"[7, 7, 7, 8]",6
"[7, 7, 7, 9]",18
"[7, 7, 8, 8]",0
"[7, 7, 8, 9]",4
"[7, 7, 9, 9]",4
"[7, 8, 8, 8]",0
"[7, 8, 8, 9]",10
"[7, 8, 9, 9]",6
"[7, 9, 9, 9]",6
"[8, 8, 8, 8]",24
"[8, 8, 8, 9]",18
"[8, 8, 9, 9]",12
"[8, 9, 9, 9]",18
"[9, 9, 9, 9]",48
